0,1
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-04.png,this
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-05.png,sent
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-06.png,from
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-02.png,London
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-01.png,progress
Datasets\IAM_Words\words\k04\k04-126\k04-126-01-03.png,Yes
Datasets\IAM_Words\words\g04\g04-036\g04-036-00-12.png,go
Datasets\IAM_Words\words\k04\k04-106\k04-106-00-04.png,at
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-06.png,people
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-00.png,trouble
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-02.png,I
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-04-03.png,been
Datasets\IAM_Words\words\m04\m04-012\m04-012-05-01.png,Pugh
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-02.png,instinct
Datasets\IAM_Words\words\l07\l07-138\l07-138-01-04.png,putter
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-03.png,on
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-02.png,a
Datasets\IAM_Words\words\l01\l01-065\l01-065-02-03.png,that
Datasets\IAM_Words\words\e07\e07-066\e07-066-03-04.png,control
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-01.png,is
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-01.png,#
Datasets\IAM_Words\words\p02\p02-090\p02-090-01-05.png,chair
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-04.png,all
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-06.png,return
Datasets\IAM_Words\words\a01\a01-003\a01-003-07-00.png,that
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-07.png,Gaitskell
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-06.png,you
Datasets\IAM_Words\words\e01\e01-050\e01-050-06-06.png,craft
Datasets\IAM_Words\words\g04\g04-081\g04-081-04-00.png,who
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-00.png,CONTRAST
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-03.png,of
Datasets\IAM_Words\words\g01\g01-043\g01-043-04-02.png,merchants
Datasets\IAM_Words\words\g01\g01-019\g01-019-08-06.png,of
Datasets\IAM_Words\words\m04\m04-081\m04-081-05-04.png,Peered
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-05.png,in
Datasets\IAM_Words\words\h01\h01-014\h01-014-00-01.png,census
Datasets\IAM_Words\words\p02\p02-017\p02-017-04-02.png,his
Datasets\IAM_Words\words\m04\m04-072\m04-072-01-10.png,For
Datasets\IAM_Words\words\b06\b06-090\b06-090-05-02.png,movement
Datasets\IAM_Words\words\m04\m04-000\m04-000-06-05.png,fact
Datasets\IAM_Words\words\m01\m01-125\m01-125-01-03.png,The
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-01-02.png,atrocious
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-00.png,rest
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-03.png,he
Datasets\IAM_Words\words\r06\r06-007\r06-007-04-07.png,some
Datasets\IAM_Words\words\b04\b04-175\b04-175-01-06.png,how
Datasets\IAM_Words\words\g01\g01-031\g01-031-10-06.png,that
Datasets\IAM_Words\words\f02\f02-030\f02-030-01-02.png,at
Datasets\IAM_Words\words\g07\g07-047\g07-047-05-06.png,Judgement
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-04.png,by
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-06.png,a
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-08.png,pity
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-04.png,are
Datasets\IAM_Words\words\r03\r03-007\r03-007-02-06.png,consisted
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-05-06.png,Whigs
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-05.png,who
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-01.png,-
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-06.png,had
Datasets\IAM_Words\words\a01\a01-077\a01-077-05-03.png,lagging
Datasets\IAM_Words\words\m02\m02-106\m02-106-07-02.png,or
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-01.png,winter
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-04.png,based
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-03.png,first
Datasets\IAM_Words\words\b06\b06-015\b06-015-09-01.png,British
Datasets\IAM_Words\words\p03\p03-151\p03-151-06-00.png,he
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-08.png,reckon
Datasets\IAM_Words\words\r03\r03-035\r03-035-06-02.png,bank
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-02.png,German
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-00-05.png,of
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-03.png,the
Datasets\IAM_Words\words\g01\g01-022\g01-022-00-00.png,BUT
Datasets\IAM_Words\words\l07\l07-181\l07-181-07-04.png,up
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-07.png,action
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-09.png,a
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-02.png,militarists
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-02.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-00-02.png,the
Datasets\IAM_Words\words\f04\f04-032\f04-032-03-06.png,actually
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-00.png,Kennedy
Datasets\IAM_Words\words\r03\r03-050\r03-050-00-08.png,","
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-10.png,.
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-04.png,near
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-02.png,in
Datasets\IAM_Words\words\d04\d04-053\d04-053-06-08.png,heed
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-01-03.png,SEVERAL
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-01.png,Naples
Datasets\IAM_Words\words\g04\g04-007\g04-007-02-00.png,coming
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-00.png,action
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-11.png,)
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-06.png,the
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-03.png,rise
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-08.png,but
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-05.png,and
Datasets\IAM_Words\words\c06\c06-005\c06-005-00-08.png,are
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-13.png,well
Datasets\IAM_Words\words\p01\p01-155\p01-155-07-05.png,growth
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-03.png,Eisenhower
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-00.png,almost
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-03.png,other
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-00.png,A
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-00.png,fear
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-09.png,#
Datasets\IAM_Words\words\r03\r03-110\r03-110-06-03.png,saw
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-04-02.png,was
Datasets\IAM_Words\words\m04\m04-024\m04-024-06-05.png,and
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-06.png,offices
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-12.png,","
Datasets\IAM_Words\words\p03\p03-057\p03-057-00-07.png,Diana
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-04.png,But
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-08.png,most
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-05.png,any
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-00.png,playing
Datasets\IAM_Words\words\j06\j06-022\j06-022-07-04.png,migration
Datasets\IAM_Words\words\e07\e07-079\e07-079-10-03.png,of
Datasets\IAM_Words\words\a02\a02-124\a02-124-03-03.png,to
Datasets\IAM_Words\words\g03\g03-043\g03-043-01-00.png,George
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-01.png,mistaken
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-04.png,difficulty
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-02.png,enjoy
Datasets\IAM_Words\words\g06\g06-109\g06-109-05-09.png,got
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-04.png,the
Datasets\IAM_Words\words\g01\g01-043\g01-043-05-03.png,made
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-03.png,taste
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-07.png,directed
Datasets\IAM_Words\words\a05\a05-113\a05-113-09-01.png,little
Datasets\IAM_Words\words\h07\h07-080\h07-080-01-01.png,of
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-07.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-02-08.png,after
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-07.png,per
Datasets\IAM_Words\words\l07\l07-131\l07-131-04-05.png,a
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-12.png,.
Datasets\IAM_Words\words\n04\n04-218\n04-218-04-07.png,Turton
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-06.png,the
Datasets\IAM_Words\words\a04\a04-096\a04-096-06-04.png,possibility
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-01.png,with
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-03.png,","
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-00.png,opened
Datasets\IAM_Words\words\j01\j01-045\j01-045-03-05.png,coolant
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-04.png,.
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-09.png,there
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-08-02.png,","
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-05.png,Europe
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-07.png,glued
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-07.png,.
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-03.png,to
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-07.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-01-02.png,We
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-03.png,near
Datasets\IAM_Words\words\d05\d05-008\d05-008-04-01.png,had
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-01.png,a
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-06.png,of
Datasets\IAM_Words\words\h04\h04-061\h04-061-09-04.png,be
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-02.png,flowers
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-02.png,Anglesey
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-09.png,1tho'
Datasets\IAM_Words\words\p02\p02-121\p02-121-01-05.png,sight
Datasets\IAM_Words\words\m04\m04-238\m04-238-02-14.png,","
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-07.png,of
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-02.png,more
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-08-02.png,coals
Datasets\IAM_Words\words\j07\j07-015\j07-015-01-05.png,illustrates
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-07.png,bring
Datasets\IAM_Words\words\n03\n03-091\n03-091-00-02.png,good
Datasets\IAM_Words\words\n06\n06-100\n06-100-09-01.png,night
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-01.png,the
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-04.png,some
Datasets\IAM_Words\words\n04\n04-022\n04-022-02-12.png,off
Datasets\IAM_Words\words\p03\p03-072\p03-072-03-00.png,suddenly
Datasets\IAM_Words\words\f01\f01-143\f01-143-02-06.png,and
Datasets\IAM_Words\words\k03\k03-180\k03-180-03-03.png,Drayford
Datasets\IAM_Words\words\f02\f02-044\f02-044-05-04.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-04.png,world
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-01.png,which
Datasets\IAM_Words\words\b03\b03-025\b03-025-06-03.png,a
Datasets\IAM_Words\words\f07\f07-096\f07-096-00-01.png,was
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-07.png,simplicity
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-00.png,has
Datasets\IAM_Words\words\d01\d01-024\d01-024-04-00.png,to
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-06-00.png,be
Datasets\IAM_Words\words\k04\k04-163\k04-163-05-08.png,on
Datasets\IAM_Words\words\m03\m03-095\m03-095-00-06.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-03.png,of
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-09.png,It
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-01.png,three
Datasets\IAM_Words\words\n02\n02-045\n02-045-01-05.png,","
Datasets\IAM_Words\words\p02\p02-144\p02-144-01-06.png,...
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-05.png,are
Datasets\IAM_Words\words\f04\f04-100\f04-100-07-08.png,","
Datasets\IAM_Words\words\b04\b04-140\b04-140-04-06.png,Russell
Datasets\IAM_Words\words\n01\n01-045\n01-045-04-01.png,coming
Datasets\IAM_Words\words\n02\n02-114\n02-114-06-09.png,'re
Datasets\IAM_Words\words\h04\h04-007\h04-007-00-07.png,for
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-00.png,As
Datasets\IAM_Words\words\g06\g06-101\g06-101-00-01.png,I
Datasets\IAM_Words\words\g07\g07-042\g07-042-06-04.png,left
Datasets\IAM_Words\words\m01\m01-032\m01-032-04-02.png,that
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-07.png,""""
Datasets\IAM_Words\words\l04\l04-093\l04-093-02-00.png,that
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-07.png,that
Datasets\IAM_Words\words\k04\k04-068\k04-068-06-06.png,Palace
Datasets\IAM_Words\words\n06\n06-182\n06-182-06-10.png,the
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-02.png,the
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-07.png,than
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-03.png,we
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-05.png,the
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-09.png,has
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-07.png,peered
Datasets\IAM_Words\words\e07\e07-076\e07-076-04-00.png,storage
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-08.png,him
Datasets\IAM_Words\words\f03\f03-182\f03-182-01-06.png,their
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-03.png,.
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-04.png,New
Datasets\IAM_Words\words\f04\f04-024\f04-024-00-04.png,systematic
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-03.png,As
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-02-02.png,the
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-04.png,whom
Datasets\IAM_Words\words\b05\b05-038\b05-038-08-02.png,television
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-00.png,screwing
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-05.png,been
Datasets\IAM_Words\words\n04\n04-218\n04-218-08-08.png,usual
Datasets\IAM_Words\words\c06\c06-106\c06-106-00-01.png,girl
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-06.png,to
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-02.png,May
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-02.png,strategy
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-07.png,com-
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-00.png,or
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-12.png,east-
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-04-01.png,Majesty's
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-01.png,nodded
Datasets\IAM_Words\words\r06\r06-097\r06-097-10-05.png,sister
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-04.png,.
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-07.png,tiredness
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-00.png,impossible
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-04.png,classic
Datasets\IAM_Words\words\k07\k07-176\k07-176-05-04.png,'ll
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-02.png,course
Datasets\IAM_Words\words\m04\m04-019\m04-019-01-07.png,end
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-00.png,stands
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-01.png,of
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-04.png,Monday
Datasets\IAM_Words\words\r06\r06-130\r06-130-04-08.png,he
Datasets\IAM_Words\words\g04\g04-060\g04-060-04-06.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-00.png,that
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-00.png,It
Datasets\IAM_Words\words\h07\h07-017\h07-017-02-02.png,","
Datasets\IAM_Words\words\b06\b06-090\b06-090-04-03.png,policy
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-06-03.png,notice
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-07.png,in
Datasets\IAM_Words\words\l04\l04-136\l04-136-01-08.png,Mansell's
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-04.png,the
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-07.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-01.png,desolation
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-07.png,sly
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-08.png,Paul
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-11.png,can
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-00.png,Christianity
Datasets\IAM_Words\words\n04\n04-031\n04-031-02-01.png,to
Datasets\IAM_Words\words\r02\r02-006\r02-006-09-00.png,as
Datasets\IAM_Words\words\f02\f02-076\f02-076-09-03.png,levels
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-01.png,have
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-04.png,painful
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-10.png,Of
Datasets\IAM_Words\words\g04\g04-098\g04-098-00-03.png,now
Datasets\IAM_Words\words\e07\e07-108\e07-108-06-03.png,some
Datasets\IAM_Words\words\h07\h07-040\h07-040-00-07.png,","
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-09.png,flattery
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-02.png,in
Datasets\IAM_Words\words\n06\n06-194\n06-194-02-04.png,six-shooters
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-00.png,at
Datasets\IAM_Words\words\g03\g03-064\g03-064-01-07.png,Marx
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-03-00.png,and
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-09.png,clerical
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-05.png,best
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-01.png,any
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-00-03.png,was
Datasets\IAM_Words\words\h02\h02-017\h02-017-00-05.png,the
Datasets\IAM_Words\words\l01\l01-000\l01-000-10-02.png,of
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-08.png,a
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-05.png,great
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-11.png,bird
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-06-04.png,not
Datasets\IAM_Words\words\j06\j06-005\j06-005-00-00.png,The
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-03.png,bus
Datasets\IAM_Words\words\r03\r03-026\r03-026-04-01.png,affluent
Datasets\IAM_Words\words\b01\b01-118\b01-118-01-06.png,wood
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-03.png,suggestions
Datasets\IAM_Words\words\r02\r02-070\r02-070-01-07.png,Compa.
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-03.png,Free
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-00.png,of
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-03.png,had
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-02.png,France
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-10.png,to
Datasets\IAM_Words\words\r06\r06-062\r06-062-02-06.png,we
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-02.png,hr
Datasets\IAM_Words\words\a06\a06-157\a06-157-00-09.png,of
Datasets\IAM_Words\words\a03\a03-059\a03-059-07-00.png,ranging
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-06-02.png,to
Datasets\IAM_Words\words\d04\d04-005\d04-005-07-03.png,.
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-01.png,Africa
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-10.png,by
Datasets\IAM_Words\words\a04\a04-103\a04-103-00-06.png,supreme
Datasets\IAM_Words\words\f04\f04-100\f04-100-05-00.png,More
Datasets\IAM_Words\words\f04\f04-024\f04-024-04-02.png,as
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-05.png,exactly
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-04.png,was
Datasets\IAM_Words\words\j04\j04-094\j04-094-06-01.png,the
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-04.png,had
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-08.png,pots
Datasets\IAM_Words\words\e04\e04-052\e04-052-00-06.png,use
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-06.png,on
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-05.png,","
Datasets\IAM_Words\words\j04\j04-015\j04-015-00-04.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-06.png,nations
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-06.png,as
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-03.png,Watkinson
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-06.png,off
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-07.png,a
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-04.png,them
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-04-07.png,Europe
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-02.png,","
Datasets\IAM_Words\words\p06\p06-242\p06-242-03-02.png,authority
Datasets\IAM_Words\words\h02\h02-028\h02-028-00-02.png,assured
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-08.png,The
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-03-03.png,patient
Datasets\IAM_Words\words\r03\r03-115\r03-115-03-05.png,.
Datasets\IAM_Words\words\j04\j04-098\j04-098-09-00.png,were
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-04.png,opens
Datasets\IAM_Words\words\m04\m04-113\m04-113-01-06.png,a
Datasets\IAM_Words\words\f03\f03-174\f03-174-04-05.png,gentlemen
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-06.png,mistake
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-13.png,I
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-00.png,but
Datasets\IAM_Words\words\r03\r03-002\r03-002-05-03.png,frailty
Datasets\IAM_Words\words\b06\b06-079\b06-079-01-04.png,movement
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-09.png,ever
Datasets\IAM_Words\words\p02\p02-090\p02-090-06-04.png,advice
Datasets\IAM_Words\words\j06\j06-026\j06-026-01-00.png,migration
Datasets\IAM_Words\words\a02\a02-111\a02-111-00-01.png,","
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-02.png,epoch
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-05.png,words
Datasets\IAM_Words\words\f04\f04-049\f04-049-03-05.png,","
